Method,Correctly Classified, Incorrectly Classified, Training Time, Testing Time (7)
RHC,523.0,46.0,8.471,0.003
SA,496.0,73.0,7.613,0.003
GA,535.0,34.0,197.198,0.004
RHC,515.0,54.0,8.240,0.003
SA,510.0,59.0,7.522,0.003
GA,506.0,63.0,192.993,0.003
RHC,523.0,46.0,8.353,0.003
SA,394.0,175.0,7.119,0.003
GA,534.0,35.0,197.717,0.003
RHC,521.0,48.0,8.590,0.003
SA,437.0,132.0,7.192,0.003
GA,521.0,48.0,185.165,0.003
RHC,524.0,45.0,7.884,0.003
SA,527.0,42.0,7.693,0.003
GA,525.0,44.0,190.498,0.003
RHC,487.0,82.0,8.368,0.003
SA,519.0,50.0,7.267,0.003
GA,531.0,38.0,197.634,0.003
RHC,501.0,68.0,8.281,0.003
SA,522.0,47.0,7.274,0.003
GA,516.0,53.0,185.267,0.003
RHC,487.0,82.0,8.357,0.003
SA,508.0,61.0,7.194,0.003
GA,514.0,55.0,196.659,0.003
RHC,519.0,50.0,8.545,0.003
SA,472.0,97.0,7.416,0.003
GA,518.0,51.0,200.140,0.005
Method,Correctly Classified, Incorrectly Classified, Training Time, Testing Time
RHC,525.0,44.0,8.389,0.003
SA,502.0,67.0,7.436,0.004
GA,520.0,49.0,188.413,0.004
