Method,Correctly Classified, Incorrectly Classified, Training Time, Testing Time
RHC,513.0,56.0,4.175,0.003
SA,493.0,76.0,3.084,0.003
GA,502.0,67.0,72.656,0.003
Method,Correctly Classified, Incorrectly Classified, Training Time, Testing Time
RHC,507.0,62.0,4.236,0.003
SA,499.0,70.0,3.109,0.003
GA,490.0,79.0,71.895,0.003
Method,Correctly Classified, Incorrectly Classified, Training Time, Testing Time
RHC,515.0,54.0,4.248,0.003
SA,504.0,65.0,3.166,0.003
GA,499.0,70.0,73.273,0.004
Method,Correctly Classified, Incorrectly Classified, Training Time, Testing Time
RHC,505.0,64.0,4.245,0.003
SA,357.0,212.0,3.198,0.003
GA,502.0,67.0,72.244,0.003
Method,Correctly Classified, Incorrectly Classified, Training Time, Testing Time
RHC,505.0,64.0,4.151,0.003
SA,453.0,116.0,3.086,0.003
GA,501.0,68.0,72.088,0.003
Method,Correctly Classified, Incorrectly Classified, Training Time, Testing Time
RHC,496.0,73.0,4.177,0.003
SA,488.0,81.0,3.193,0.003
GA,484.0,85.0,70.396,0.003
Method,Correctly Classified, Incorrectly Classified, Training Time, Testing Time
RHC,487.0,82.0,4.020,0.003
SA,480.0,89.0,3.065,0.003
GA,502.0,67.0,74.545,0.005
Method,Correctly Classified, Incorrectly Classified, Training Time, Testing Time
RHC,502.0,67.0,4.078,0.003
SA,485.0,84.0,2.938,0.003
GA,487.0,82.0,70.545,0.004
Method,Correctly Classified, Incorrectly Classified, Training Time, Testing Time
RHC,497.0,72.0,4.121,0.003
SA,415.0,154.0,3.168,0.003
GA,491.0,78.0,72.764,0.003
Method,Correctly Classified, Incorrectly Classified, Training Time, Testing Time
RHC,499.0,70.0,4.023,0.003
SA,490.0,79.0,3.259,0.003
GA,496.0,73.0,72.456,0.004
