Method,Correctly Classified, Incorrectly Classified, Training Time, Testing Time
GA150,515.0,54.0,183.749,0.006
GA180,476.0,93.0,174.360,0.006
GA210,522.0,47.0,201.087,0.005
GA240,521.0,48.0,191.262,0.003
GA270,523.0,46.0,187.613,0.004
GA300,524.0,45.0,191.403,0.003
GA330,532.0,37.0,196.289,0.003
GA360,524.0,45.0,197.839,0.003
GA390,529.0,40.0,198.475,0.003
GA420,533.0,36.0,197.065,0.003
GA450,519.0,50.0,200.371,0.003
GA480,519.0,50.0,201.648,0.003
GA510,520.0,49.0,198.638,0.003
GA540,534.0,35.0,195.856,0.003
GA570,532.0,37.0,194.966,0.009
GA600,525.0,44.0,196.227,0.004
GA630,535.0,34.0,198.940,0.003
GA660,525.0,44.0,199.673,0.003
GA690,529.0,40.0,183.837,0.004
GA720,526.0,43.0,154.539,0.004
